new,InitialChunk,0xe4000000,33554432
new,CodeRange,0xaee00000,536870912
new,MemoryChunk,0x8de00000,147712
new,MemoryChunk,0xdba00000,213248
new,MemoryChunk,0xf8b00000,540928
new,MemoryChunk,0xaee00000,1048576
heap-capacity,2920448
code-creation,LazyCompile,0xaf12d540,1068,"compo_ensureTemplate D:/libjs/mask.node/lib/mask.node.js:5393",0x833b2a88,~
code-creation,LazyCompile,0xaf15c2a0,10576,"Parser.parse D:/libjs/mask.node/lib/mask.node.js:2048",0x833ac2d8,~
code-creation,LazyCompile,0xaf15ec00,240,"Fragment D:/libjs/mask.node/lib/mask.node.js:1901",0x833aa298,~
check-maps-depth,2
code-creation,StoreIC,0xaf15ed00,300,"nodes"
code-creation,StoreIC,0xaf15ed00,300,"nodes"
check-maps-depth,1
code-creation,CallIC,0xaf15ee40,205,"substring"
check-maps-depth,2
code-creation,KeyedStoreIC,0xaf15ef20,248,"id"
code-creation,KeyedStoreIC,0xaf15ef20,248,"id"
code-creation,LazyCompile,0xaf15f020,332,"Node D:/libjs/mask.node/lib/mask.node.js:1871",0x833aa158,~
check-maps-depth,2
code-creation,StoreIC,0xaf15f180,300,"type"
code-creation,StoreIC,0xaf15f180,300,"type"
check-maps-depth,2
code-creation,StoreIC,0xaf15f2c0,300,"tagName"
code-creation,StoreIC,0xaf15f2c0,300,"tagName"
check-maps-depth,2
code-creation,StoreIC,0xaf15f400,300,"parent"
code-creation,StoreIC,0xaf15f400,300,"parent"
check-maps-depth,2
code-creation,StoreIC,0xaf15f540,300,"attr"
code-creation,StoreIC,0xaf15f540,300,"attr"
code-creation,LazyCompile,0xaf15f680,1824,"ensureTemplateFunction D:/libjs/mask.node/lib/mask.node.js:1944",0x833ac198,~
check-maps-depth,2
code-creation,StoreIC,0xaf15fda0,229,"class"
code-creation,StoreIC,0xaf15fda0,229,"class"
check-maps-depth,1
code-creation,LoadIC,0xaf15fea0,134,"NODE"
code-creation,LoadIC,0xaf15fea0,134,"NODE"
check-maps-depth,2
code-creation,StoreIC,0xaf15ff40,300,"nodes"
code-creation,StoreIC,0xaf15ff40,300,"nodes"
check-maps-depth,1
code-creation,CallIC,0xaf160080,218,"indexOf"
check-maps-depth,2
code-creation,StoreIC,0xaf160160,300,"__single"
code-creation,StoreIC,0xaf160160,300,"__single"
check-maps-depth,1
code-creation,LoadIC,0xaf1602a0,134,"attr"
code-creation,LoadIC,0xaf1602a0,134,"attr"
tick,0x7ffcabd2c6a,0xddc328,0,0x7ffc7c71e4d,0,0xaf15c79f,0xaf12d8f7,0xaf12d3e4,0xaf16ccd7,0xaf16c5b0,0xaf16bd90,0xaf16c218,0xaf16c218,0xaf16391a,0xaf16cfcf,0xaf16c5b0,0xaf16bd90,0xaf16c218,0xaf16a5d0,0xaf168b9d,0xaf17eb57,0xaf17e779,0xaee9ac37,0xaee9a63a,0xaee90b98,0xaee91162,0xaee90dd2,0xaee90b98,0xaeee0672,0xaee880d1,0xaee87e86,0xaee87a8b,0xaee8570a
check-maps-depth,2
code-creation,LoadIC,0xaf160340,164,"nodes"
code-creation,LoadIC,0xaf160340,164,"nodes"
check-maps-depth,2
code-creation,StoreIC,0xaf1290c0,300,"nodes"
code-creation,StoreIC,0xaf1290c0,300,"nodes"
code-creation,LazyCompile,0xaf129200,288,"TextNode D:/libjs/mask.node/lib/mask.node.js:1889",0x833aa1f8,~
check-maps-depth,2
code-creation,StoreIC,0xaf129320,300,"content"
code-creation,StoreIC,0xaf129320,300,"content"
check-maps-depth,2
code-creation,StoreIC,0xaf129460,300,"parent"
code-creation,StoreIC,0xaf129460,300,"parent"
check-maps-depth,2
code-creation,StoreIC,0xaf1295a0,300,"type"
code-creation,StoreIC,0xaf1295a0,300,"type"
check-maps-depth,1
code-creation,LoadIC,0xaf1296e0,134,"parent"
code-creation,LoadIC,0xaf1296e0,134,"parent"
check-maps-depth,1
code-creation,LoadIC,0xaf129780,134,"__single"
code-creation,LoadIC,0xaf129780,134,"__single"
check-maps-depth,2
code-creation,LoadIC,0xaf129820,164,"__single"
code-creation,LoadIC,0xaf129820,164,"__single"
check-maps-depth,3
code-creation,StoreIC,0xaf1298e0,330,"__single"
code-creation,StoreIC,0xaf1298e0,330,"__single"
check-maps-depth,2
code-creation,LoadIC,0xaf129a40,164,"nodes"
code-creation,LoadIC,0xaf129a40,164,"nodes"
check-maps-depth,2
code-creation,StoreIC,0xaf129b00,300,"nodes"
code-creation,StoreIC,0xaf129b00,300,"nodes"
check-maps-depth,1
code-creation,LoadIC,0xaf129c40,134,"parent"
code-creation,LoadIC,0xaf129c40,134,"parent"
check-maps-depth,1
code-creation,LoadIC,0xaf129ce0,134,"parent"
code-creation,LoadIC,0xaf129ce0,134,"parent"
check-maps-depth,3
code-creation,LoadIC,0xaf129d80,194,""
code-creation,LoadIC,0xaf129d80,194,""
check-maps-depth,1
code-creation,LoadIC,0xaf129e60,134,"nodes"
code-creation,LoadIC,0xaf129e60,134,"nodes"
check-maps-depth,1
code-creation,LoadIC,0xaf129f00,134,"parent"
code-creation,LoadIC,0xaf129f00,134,"parent"
check-maps-depth,1
code-creation,LoadIC,0xaf129fa0,134,"TEXTNODE"
code-creation,LoadIC,0xaf129fa0,134,"TEXTNODE"
check-maps-depth,1
code-creation,LoadIC,0xaf12a040,134,"parent"
code-creation,LoadIC,0xaf12a040,134,"parent"
check-maps-depth,1
code-creation,LoadIC,0xaf12a0e0,134,"__single"
code-creation,LoadIC,0xaf12a0e0,134,"__single"
check-maps-depth,1
code-creation,LoadIC,0xaf12a180,134,"parent"
code-creation,LoadIC,0xaf12a180,134,"parent"
code-creation,Stub,0xaf12a220,227,"CompareICStub"
code-creation,StoreIC,0xaf12a320,189,"nodes"
code-creation,StoreIC,0xaf12a320,189,"nodes"
check-maps-depth,3
code-creation,LoadIC,0xaf12a3e0,194,""
code-creation,LoadIC,0xaf12a3e0,194,""
check-maps-depth,2
code-creation,LoadIC,0xaf12a4c0,168,"nodeType"
code-creation,LoadIC,0xaf12a4c0,168,"nodeType"
check-maps-depth,1
code-creation,LoadIC,0xaf12a580,138,"model"
code-creation,LoadIC,0xaf12a580,138,"model"
check-maps-depth,1
code-creation,LoadIC,0xaf12a620,134,"mode"
code-creation,LoadIC,0xaf12a620,134,"mode"
check-maps-depth,3
code-creation,LoadIC,0xaf12a6c0,194,""
code-creation,LoadIC,0xaf12a6c0,194,""
check-maps-depth,1
code-creation,LoadIC,0xaf12a7a0,138,"nodes"
code-creation,LoadIC,0xaf12a7a0,138,"nodes"
check-maps-depth,2
code-creation,LoadIC,0xaf12a840,164,"type"
code-creation,LoadIC,0xaf12a840,164,"type"
code-creation,StoreIC,0xaf12a900,185,"mode"
code-creation,StoreIC,0xaf12a900,185,"mode"
check-maps-depth,3
code-creation,LoadIC,0xaf12a9c0,194,""
code-creation,LoadIC,0xaf12a9c0,194,""
check-maps-depth,1
code-creation,KeyedLoadIC,0xaf12aaa0,158,"id"
code-creation,KeyedLoadIC,0xaf12aaa0,158,"id"
check-maps-depth,3
code-creation,LoadIC,0xaf12ab40,194,""
code-creation,LoadIC,0xaf12ab40,194,""
check-maps-depth,3
code-creation,StoreIC,0xaf12ac20,330,"nodes"
code-creation,StoreIC,0xaf12ac20,330,"nodes"
check-maps-depth,3
code-creation,LoadIC,0xaf12ad80,194,""
code-creation,LoadIC,0xaf12ad80,194,""
check-maps-depth,2
code-creation,LoadIC,0xaf12ae60,168,"components"
code-creation,LoadIC,0xaf12ae60,168,"components"
check-maps-depth,1
code-creation,LoadIC,0xaf12af20,140,"render"
code-creation,LoadIC,0xaf12af20,140,"render"
check-maps-depth,1
code-creation,CallIC,0xaf12afc0,167,"render"
check-maps-depth,1
code-creation,LoadIC,0xaf12b080,134,"attr"
code-creation,LoadIC,0xaf12b080,134,"attr"
check-maps-depth,1
code-creation,LoadIC,0xaf12b120,138,"id"
code-creation,LoadIC,0xaf12b120,138,"id"
check-maps-depth,1
code-creation,LoadIC,0xaf12b1c0,134,"nodes"
code-creation,LoadIC,0xaf12b1c0,134,"nodes"
check-maps-depth,2
code-creation,CallIC,0xaf12b260,187,"appendChild"
check-maps-depth,2
code-creation,LoadIC,0xaf12b320,168,"nodeType"
code-creation,LoadIC,0xaf12b320,168,"nodeType"
check-maps-depth,2
code-creation,LoadIC,0xaf12b3e0,168,"firstChild"
code-creation,LoadIC,0xaf12b3e0,168,"firstChild"
check-maps-depth,2
code-creation,StoreIC,0xaf12b4a0,300,"parentNode"
code-creation,StoreIC,0xaf12b4a0,300,"parentNode"
check-maps-depth,3
code-creation,LoadIC,0xaf12b5e0,194,""
code-creation,LoadIC,0xaf12b5e0,194,""
check-maps-depth,1
code-creation,LoadIC,0xaf12b6c0,140,"render"
code-creation,LoadIC,0xaf12b6c0,140,"render"
check-maps-depth,2
code-creation,CallIC,0xaf12b760,187,"appendChild"
check-maps-depth,1
code-creation,LoadIC,0xaf12b820,138,"firstChild"
code-creation,LoadIC,0xaf12b820,138,"firstChild"
check-maps-depth,1
code-creation,LoadIC,0xaf12b8c0,138,"lastChild"
code-creation,LoadIC,0xaf12b8c0,138,"lastChild"
check-maps-depth,2
code-creation,StoreIC,0xaf12b960,300,"nextSibling"
code-creation,StoreIC,0xaf12b960,300,"nextSibling"
code-creation,StoreIC,0xaf12baa0,189,"lastChild"
code-creation,StoreIC,0xaf12baa0,189,"lastChild"
code-creation,KeyedCallMegamorphic,0xaf12bb60,1457,"args_count: 6"
code-creation,LazyCompile,0xaf12c120,852," D:/libjs/mask.node/lib/mask.node.js:2000",0x9bb44788,~
code-creation,LazyCompile,0xaf12c480,260,"fn_isFunction D:/libjs/mask.node/lib/mask.node.js:685",0x833aa0b8,~
code-creation,LazyCompile,0xaf12c5a0,240,"custom_Utils.expression D:/libjs/mask.node/lib/mask.node.js:1809",0x833ac0f8,~
code-creation,LazyCompile,0xaf1503c0,3920,"expression_evaluate D:/libjs/mask.node/lib/mask.node.js:1450",0x833ab698,~
code-creation,LazyCompile,0xaf151320,8772,"expression_parse D:/libjs/mask.node/lib/mask.node.js:1222",0x833ab5f8,~
code-creation,LazyCompile,0xaf153580,324,"Ast_Body D:/libjs/mask.node/lib/mask.node.js:775",0x833aaa18,~
code-creation,LazyCompile,0xaf1536e0,2992,"parser_getDirective D:/libjs/mask.node/lib/mask.node.js:1110",0x833ab558,~
code-creation,LazyCompile,0xaf1542a0,220,"Ast_Statement D:/libjs/mask.node/lib/mask.node.js:782",0x833aaab8,~
code-creation,StoreIC,0xaf154380,185,"parent"
code-creation,StoreIC,0xaf154380,185,"parent"
code-creation,LazyCompile,0xaf154440,748,"ast_append D:/libjs/mask.node/lib/mask.node.js:855",0x833aaf18,~
code-creation,LazyCompile,0xaf154740,1408,"parser_getRef D:/libjs/mask.node/lib/mask.node.js:1072",0x833ab4b8,~
tick,0x7f7f79c52f4,0xddde70,0,0x1,2,0xaf152e77,0xaf150596,0xaf12c643,0xaf134605,0xaf12c452,0xaf16b74a,0xaf16c218,0xaf16c218,0xaf16c218,0xaf16c218,0xaf16391a,0xaf16cfcf,0xaf16c5b0,0xaf16bd90,0xaf16c218,0xaf16a5d0,0xaf168b9d,0xaf17eb57,0xaf17e779,0xaee9ac37,0xaee9a63a,0xaee90b98,0xaee91162,0xaee90dd2,0xaee90b98,0xaeee0672,0xaee880d1,0xaee87e86,0xaee87a8b,0xaee8570a
code-creation,LazyCompile,0xaf154cc0,300,"Ast_SymbolRef D:/libjs/mask.node/lib/mask.node.js:816",0x833aac98,~
check-maps-depth,2
code-creation,LoadIC,0xaf154e00,164,"type"
code-creation,LoadIC,0xaf154e00,164,"type"
code-creation,LazyCompile,0xaf154ec0,332,"Ast_TernaryStatement D:/libjs/mask.node/lib/mask.node.js:842",0x833aae78,~
check-maps-depth,3
code-creation,StoreIC,0xaf155020,328,"parent"
code-creation,StoreIC,0xaf155020,328,"parent"
check-maps-depth,3
code-creation,StoreIC,0xaf155180,328,"type"
code-creation,StoreIC,0xaf155180,328,"type"
check-maps-depth,3
code-creation,StoreIC,0xaf1552e0,328,"body"
code-creation,StoreIC,0xaf1552e0,328,"body"
check-maps-depth,3
code-creation,StoreIC,0xaf155440,328,"join"
code-creation,StoreIC,0xaf155440,328,"join"
check-maps-depth,1
code-creation,LoadIC,0xaf1555a0,134,"type"
code-creation,LoadIC,0xaf1555a0,134,"type"
check-maps-depth,1
code-creation,LoadIC,0xaf155640,134,"body"
code-creation,LoadIC,0xaf155640,134,"body"
code-creation,LazyCompile,0xaf1556e0,924,"parser_getString D:/libjs/mask.node/lib/mask.node.js:1026",0x833ab378,~
code-creation,LazyCompile,0xaf155a80,276,"Ast_Value D:/libjs/mask.node/lib/mask.node.js:793",0x833aab58,~
check-maps-depth,2
code-creation,StoreIC,0xaf155ba0,300,"body"
code-creation,StoreIC,0xaf155ba0,300,"body"
code-creation,LazyCompile,0xaf155ce0,1956,"ast_handlePrecedence D:/libjs/mask.node/lib/mask.node.js:890",0x833ab058,~
check-maps-depth,2
code-creation,LoadIC,0xaf1564a0,164,"type"
code-creation,LoadIC,0xaf1564a0,164,"type"
check-maps-depth,1
code-creation,LoadIC,0xaf156560,134,"body"
code-creation,LoadIC,0xaf156560,134,"body"
check-maps-depth,1
code-creation,LoadIC,0xaf156600,134,"type"
code-creation,LoadIC,0xaf156600,134,"type"
check-maps-depth,1
code-creation,LoadIC,0xaf1566a0,134,"body"
code-creation,LoadIC,0xaf1566a0,134,"body"
code-creation,LazyCompile,0xaf156740,2060,"util_resolveRef D:/libjs/mask.node/lib/mask.node.js:943",0x833ab198,~
check-maps-depth,1
code-creation,LoadIC,0xaf156f60,134,"parent"
code-creation,LoadIC,0xaf156f60,134,"parent"
check-maps-depth,1
code-creation,LoadIC,0xaf157000,134,"parent"
code-creation,LoadIC,0xaf157000,134,"parent"
code-creation,LazyCompile,0xaf1570a0,232,"CompoBase D:/libjs/mask.node/lib/mask.node.js:5357",0x833bed50,~
check-maps-depth,1
code-creation,LoadIC,0xaf1571a0,134,"mode"
code-creation,LoadIC,0xaf1571a0,134,"mode"
check-maps-depth,3
code-creation,LoadIC,0xaf157240,194,""
code-creation,LoadIC,0xaf157240,194,""
check-maps-depth,3
code-creation,LoadIC,0xaf157320,194,""
code-creation,LoadIC,0xaf157320,194,""
check-maps-depth,1
code-creation,LoadIC,0xaf157400,140,"renderStart"
code-creation,LoadIC,0xaf157400,140,"renderStart"
check-maps-depth,1
code-creation,CallIC,0xaf1574a0,157,"renderStart"
check-maps-depth,1
code-creation,LoadIC,0xaf157540,134,"length"
code-creation,LoadIC,0xaf157540,134,"length"
check-maps-depth,1
code-creation,LoadIC,0xaf1575e0,140,"onRenderStart"
code-creation,LoadIC,0xaf1575e0,140,"onRenderStart"
check-maps-depth,1
code-creation,CallIC,0xaf157680,157,"onRenderStart"
code-creation,LazyCompile,0xaf157720,488,"Compo.onRenderStart .reference/libjs/compos/scroller/lib/scroller.js:29",0x9bbb0308,~
code-creation,StoreIC,0xaf157920,185,"tagName"
code-creation,StoreIC,0xaf157920,185,"tagName"
check-maps-depth,2
code-creation,StoreIC,0xaf1579e0,229,"class"
code-creation,StoreIC,0xaf1579e0,229,"class"
code-creation,StoreIC,0xaf157ae0,185,"nodes"
code-creation,StoreIC,0xaf157ae0,185,"nodes"
code-creation,StoreIC,0xaf157ba0,185,"nodes"
code-creation,StoreIC,0xaf157ba0,185,"nodes"
check-maps-depth,3
code-creation,LoadIC,0xaf157c60,194,""
code-creation,LoadIC,0xaf157c60,194,""
check-maps-depth,1
code-creation,LoadIC,0xaf157d40,134,"nodes"
code-creation,LoadIC,0xaf157d40,134,"nodes"
check-maps-depth,1
code-creation,LoadIC,0xaf157de0,138,"components"
code-creation,LoadIC,0xaf157de0,138,"components"
check-maps-depth,3
code-creation,LoadIC,0xaf157e80,194,""
code-creation,LoadIC,0xaf157e80,194,""
check-maps-depth,1
code-creation,LoadIC,0xaf157f60,134,"tagName"
code-creation,LoadIC,0xaf157f60,134,"tagName"
code-creation,StoreIC,0xaf158000,185,"tagName"
code-creation,StoreIC,0xaf158000,185,"tagName"
code-creation,StoreIC,0xaf1580c0,185,"attr"
code-creation,StoreIC,0xaf1580c0,185,"attr"
code-creation,StoreIC,0xaf12c6a0,185,"nodes"
code-creation,StoreIC,0xaf12c6a0,185,"nodes"
code-creation,StoreIC,0xaf12c760,185,"nodes"
code-creation,StoreIC,0xaf12c760,185,"nodes"
check-maps-depth,2
code-creation,LoadIC,0xaf12c820,168,"nodeType"
code-creation,LoadIC,0xaf12c820,168,"nodeType"
check-maps-depth,1
code-creation,LoadIC,0xaf12c8e0,138,"model"
code-creation,LoadIC,0xaf12c8e0,138,"model"
check-maps-depth,1
code-creation,LoadIC,0xaf12c980,134,"mode"
code-creation,LoadIC,0xaf12c980,134,"mode"
check-maps-depth,3
code-creation,LoadIC,0xaf12d980,194,""
code-creation,LoadIC,0xaf12d980,194,""
check-maps-depth,1
code-creation,LoadIC,0xaf12da60,134,"nodes"
code-creation,LoadIC,0xaf12da60,134,"nodes"
check-maps-depth,1
code-creation,LoadIC,0xaf12db00,134,"type"
code-creation,LoadIC,0xaf12db00,134,"type"
check-maps-depth,1
code-creation,LoadIC,0xaf12dba0,134,"tagName"
code-creation,LoadIC,0xaf12dba0,134,"tagName"
check-maps-depth,1
code-creation,LoadIC,0xaf12dc40,134,"attr"
code-creation,LoadIC,0xaf12dc40,134,"attr"
check-maps-depth,2
code-creation,CallIC,0xaf12dce0,187,"appendChild"
check-maps-depth,2
code-creation,LoadIC,0xaf12dda0,168,"firstChild"
code-creation,LoadIC,0xaf12dda0,168,"firstChild"
check-maps-depth,1
code-creation,LoadIC,0xaf12de60,134,"nodes"
code-creation,LoadIC,0xaf12de60,134,"nodes"
check-maps-depth,2
code-creation,LoadIC,0xaf135a40,164,""
code-creation,LoadIC,0xaf135a40,164,""
check-maps-depth,1
code-creation,LoadIC,0xaf135b00,134,"tagName"
code-creation,LoadIC,0xaf135b00,134,"tagName"
check-maps-depth,1
code-creation,LoadIC,0xaf135ba0,134,"attr"
code-creation,LoadIC,0xaf135ba0,134,"attr"
check-maps-depth,1
code-creation,LoadIC,0xaf1731c0,134,"nodes"
code-creation,LoadIC,0xaf1731c0,134,"nodes"
check-maps-depth,2
code-creation,LoadIC,0xaf173260,164,"type"
code-creation,LoadIC,0xaf173260,164,"type"
check-maps-depth,1
code-creation,LoadIC,0xaf173320,134,"controller"
code-creation,LoadIC,0xaf173320,134,"controller"
check-maps-depth,3
code-creation,StoreIC,0xaf127da0,330,"attr"
code-creation,StoreIC,0xaf127da0,330,"attr"
check-maps-depth,1
code-creation,LoadIC,0xaf127f00,134,"mode"
code-creation,LoadIC,0xaf127f00,134,"mode"
check-maps-depth,3
code-creation,StoreIC,0xaf127fa0,330,"mode"
code-creation,StoreIC,0xaf127fa0,330,"mode"
check-maps-depth,1
code-creation,LoadIC,0xaf128100,134,"attr"
code-creation,LoadIC,0xaf128100,134,"attr"
check-maps-depth,3
code-creation,LoadIC,0xaf1281a0,194,""
code-creation,LoadIC,0xaf1281a0,194,""
check-maps-depth,1
code-creation,LoadIC,0xaf128280,134,"tagName"
code-creation,LoadIC,0xaf128280,134,"tagName"
check-maps-depth,1
code-creation,LoadIC,0xaf128320,134,"nodes"
code-creation,LoadIC,0xaf128320,134,"nodes"
check-maps-depth,3
code-creation,StoreIC,0xaf1283c0,330,"nodes"
code-creation,StoreIC,0xaf1283c0,330,"nodes"
check-maps-depth,1
code-creation,CallIC,0xaf128520,201,"renderStart"
check-maps-depth,1
code-creation,LoadIC,0xaf128600,134,"attr"
code-creation,LoadIC,0xaf128600,134,"attr"
check-maps-depth,2
code-creation,LoadIC,0xaf1286a0,164,""
code-creation,LoadIC,0xaf1286a0,164,""
check-maps-depth,3
code-creation,StoreIC,0xaf125200,330,"model"
code-creation,StoreIC,0xaf125200,330,"model"
check-maps-depth,1
code-creation,LoadIC,0xaf125360,138,"each"
code-creation,LoadIC,0xaf125360,138,"each"
check-maps-depth,1
code-creation,LoadIC,0xaf125400,134,"nodes"
code-creation,LoadIC,0xaf125400,134,"nodes"
check-maps-depth,1
code-creation,LoadIC,0xaf1254a0,134,"attr"
code-creation,LoadIC,0xaf1254a0,134,"attr"
code-creation,KeyedLoadIC,0xaf125540,130,""
code-creation,KeyedLoadIC,0xaf125540,130,"args_count: 0"
check-maps-depth,3
code-creation,StoreIC,0xaf1255e0,330,"template"
code-creation,StoreIC,0xaf1255e0,330,"template"
check-maps-depth,3
code-creation,StoreIC,0xaf125740,259,"container"
code-creation,StoreIC,0xaf125740,259,"container"
check-maps-depth,1
code-creation,KeyedLoadIC,0xaf125860,154,"append"
code-creation,KeyedLoadIC,0xaf125860,154,"append"
check-maps-depth,2
code-creation,LoadIC,0xaf125900,168,"components"
code-creation,LoadIC,0xaf125900,168,"components"
check-maps-depth,2
code-creation,StoreIC,0xaf1259c0,304,"parentNode"
code-creation,StoreIC,0xaf1259c0,304,"parentNode"
check-maps-depth,2
code-creation,StoreIC,0xaf125b00,304,"components"
code-creation,StoreIC,0xaf125b00,304,"components"
check-maps-depth,2
code-creation,StoreIC,0xaf125c40,229,"lastChild"
code-creation,StoreIC,0xaf125c40,229,"lastChild"
check-maps-depth,2
code-creation,StoreIC,0xaf125d40,304,"firstChild"
code-creation,StoreIC,0xaf125d40,304,"firstChild"
check-maps-depth,1
code-creation,KeyedCallIC,0xaf125e80,224,"class"
check-maps-depth,1
code-creation,LoadIC,0xaf125f60,134,"type"
code-creation,LoadIC,0xaf125f60,134,"type"
check-maps-depth,3
code-creation,StoreIC,0xaf126000,330,"parentNode"
code-creation,StoreIC,0xaf126000,330,"parentNode"
check-maps-depth,1
code-creation,LoadIC,0xaf126160,134,"mode"
code-creation,LoadIC,0xaf126160,134,"mode"
check-maps-depth,2
code-creation,LoadIC,0xaf126200,168,"components"
code-creation,LoadIC,0xaf126200,168,"components"
tick,0x7f7f78443f9,0xddd780,0,0x88e42241,0,0xaf17fdfc,0xaf16c767,0xaf16c5b0,0xaf16bd90,0xaf16c218,0xaf16c218,0xaf16c218,0xaf16c218,0xaf16c218,0xaf16c218,0xaf16c218,0xaf16c218,0xaf16c218,0xaf16c218,0xaf16c218,0xaf16c218,0xaf16c218,0xaf16391a,0xaf16cfcf,0xaf16c5b0,0xaf16bd90,0xaf16c218,0xaf16a5d0,0xaf168b9d,0xaf17eb57,0xaf17e779,0xaee9ac37,0xaee9a63a,0xaee90b98,0xaee91162,0xaee90dd2,0xaee90b98,0xaeee0672,0xaee880d1,0xaee87e86,0xaee87a8b,0xaee8570a
code-creation,LazyCompile,0xaf1262c0,196,"ImportHandler D:/libjs/mask.node/lib/mask.node.js:4671",0x833b1048,~
check-maps-depth,3
code-creation,LoadIC,0xaf1263a0,194,""
code-creation,LoadIC,0xaf1263a0,194,""
check-maps-depth,3
code-creation,LoadIC,0xaf126480,194,""
code-creation,LoadIC,0xaf126480,194,""
check-maps-depth,1
code-creation,LoadIC,0xaf126560,134,"renderStart"
code-creation,LoadIC,0xaf126560,134,"renderStart"
check-maps-depth,1
code-creation,CallIC,0xaf126600,201,"renderStart"
code-creation,LazyCompile,0xaf1266e0,1256,"ImportHandler.renderStart D:/libjs/mask.node/lib/mask.node.js:4677",0x833b1228,~
code-creation,StoreIC,0xaf126be0,185,"nodes"
code-creation,StoreIC,0xaf126be0,185,"nodes"
check-maps-depth,2
code-creation,LoadIC,0xaf126ca0,168,"components"
code-creation,LoadIC,0xaf126ca0,168,"components"
check-maps-depth,3
code-creation,LoadIC,0xaf126d60,194,""
code-creation,LoadIC,0xaf126d60,194,""
check-maps-depth,2
code-creation,CallIC,0xaf126e40,187,"appendChild"
check-maps-depth,2
code-creation,LoadIC,0xaf126f00,168,"nodeType"
code-creation,LoadIC,0xaf126f00,168,"nodeType"
check-maps-depth,2
code-creation,LoadIC,0xaf126fc0,168,"firstChild"
code-creation,LoadIC,0xaf126fc0,168,"firstChild"
check-maps-depth,3
code-creation,LoadIC,0xaf127080,194,""
code-creation,LoadIC,0xaf127080,194,""
check-maps-depth,1
code-creation,LoadIC,0xaf127160,134,"nodes"
code-creation,LoadIC,0xaf127160,134,"nodes"
check-maps-depth,1
code-creation,LoadIC,0xaf127200,134,"mode"
code-creation,LoadIC,0xaf127200,134,"mode"
check-maps-depth,2
code-creation,CallIC,0xaf1272a0,187,"appendChild"
check-maps-depth,2
code-creation,LoadIC,0xaf127360,168,"firstChild"
code-creation,LoadIC,0xaf127360,168,"firstChild"
check-maps-depth,1
code-creation,KeyedCallIC,0xaf127420,179,"data-view"
check-maps-depth,1
code-creation,KeyedCallIC,0xaf1274e0,179,"data-navigate"
check-maps-depth,1
code-creation,KeyedCallIC,0xaf1275a0,179,"data-title"
check-maps-depth,1
code-creation,CallIC,0xaf127660,201,"createTextNode"
check-maps-depth,1
code-creation,LoadIC,0xaf127740,134,"mode"
code-creation,LoadIC,0xaf127740,134,"mode"
check-maps-depth,1
code-creation,LoadIC,0xaf1277e0,134,"parent"
code-creation,LoadIC,0xaf1277e0,134,"parent"
check-maps-depth,1
code-creation,LoadIC,0xaf127880,134,"parent"
code-creation,LoadIC,0xaf127880,134,"parent"
check-maps-depth,1
code-creation,LoadIC,0xaf127920,134,"parent"
code-creation,LoadIC,0xaf127920,134,"parent"
check-maps-depth,1
code-creation,LoadIC,0xaf1279c0,134,"parent"
code-creation,LoadIC,0xaf1279c0,134,"parent"
check-maps-depth,1
code-creation,LoadIC,0xaf127a60,134,"parent"
code-creation,LoadIC,0xaf127a60,134,"parent"
check-maps-depth,1
code-creation,LoadIC,0xaf127b00,138,"parent"
code-creation,LoadIC,0xaf127b00,138,"parent"
check-maps-depth,1
code-creation,CallIC,0xaf127ba0,157,"require"
check-maps-depth,1
code-creation,CallIC,0xaf128760,157,"getCached"
check-maps-depth,1
code-creation,LoadIC,0xaf172120,134,"exports"
code-creation,LoadIC,0xaf172120,134,"exports"
code-creation,LazyCompile,0xaf1721c0,308,"Console.warn console.js:60",0x9bbb1550,~
check-maps-depth,1
code-creation,LoadIC,0xaf172300,134,"length"
code-creation,LoadIC,0xaf172300,134,"length"
code-creation,KeyedLoadIC,0xaf1723a0,152,""
code-creation,KeyedLoadMegamorphicIC,0xaf1723a0,152,"args_count: 0"
code-creation,LazyCompile,0xaf122de0,1668,"exports.format util.js:23",0xf8b4f7c0,~
code-creation,LazyCompile,0xaf123480,656,"Socket.write net.js:593",0x833d4288,~
check-maps-depth,1
code-creation,LoadIC,0xaf123720,134,"length"
code-creation,LoadIC,0xaf123720,134,"length"
code-creation,LazyCompile,0xaf1237c0,720,"Writable.write _stream_writable.js:160",0xf8b82530,~
code-creation,LazyCompile,0xaf123aa0,268,"isBuffer buffer.js:277",0xf8b48978,~
code-creation,LazyCompile,0xaf123bc0,728,"validChunk _stream_writable.js:143",0xf8b81c70,~
code-creation,LazyCompile,0xaf123ea0,672,"writeOrBuffer _stream_writable.js:197",0xf8b81db0,~
code-creation,LazyCompile,0xaf124140,396,"decodeChunk _stream_writable.js:185",0xf8b81d10,~
code-creation,StoreIC,0xaf1242e0,185,"length"
code-creation,StoreIC,0xaf1242e0,185,"length"
code-creation,StoreIC,0xaf1243a0,185,"needDrain"
code-creation,StoreIC,0xaf1243a0,185,"needDrain"
code-creation,LazyCompile,0xaf124460,364,"doWrite _stream_writable.js:214",0xf8b81e50,~
code-creation,StoreIC,0xaf1245e0,191,"writelen"
code-creation,StoreIC,0xaf1245e0,191,"writelen"
code-creation,StoreIC,0xaf1246a0,185,"writecb"
code-creation,StoreIC,0xaf1246a0,185,"writecb"
code-creation,StoreIC,0xaf124760,185,"writing"
code-creation,StoreIC,0xaf124760,185,"writing"
